Id,Predicted
117540,20022
117540,2646
117540,63888
117540,43968
117540,19191
117540,4812
117540,20366
117540,19063
117540,1294
117540,35638
117540,53354
117540,27518
117540,39858
117540,13965
117540,14771
117540,41019
117540,46066
117560,3939
117560,24924
117560,37252
117560,17468
117560,41490
117560,49191
117560,6584
117560,44388
117560,20129
117560,23201
117560,10466
117560,56373
117560,40428
117560,30214
117560,25008
117560,11115
117560,16607
117560,51257
117560,64331
117560,30227
117580,42930
117580,55582
117580,18332
117580,26184
117580,41253
117580,31378
117580,16709
117580,18553
117580,46453
117580,53100
117580,23725
117580,5654
117580,25534
117580,25807
117580,34422
117580,48626
117580,41171
117580,29551
117580,34311
117580,58622
117600,7076
117600,29841
117600,54819
117600,19661
117600,48121
117600,29710
117600,29617
117600,46740
117600,29414
117600,63012
117600,59388
117600,56675
117600,2202
117600,7140
117600,5090
117600,11156
117600,1865
117600,51923
117600,24375
117600,43501
117620,64448
117620,22001
117620,24921
117620,10144
117620,11588
117620,4952
117620,3747
117620,28231
117620,21454
117620,34329
117620,51256
117620,20426
117620,51799
117620,28254
117620,10926
117620,60498
117620,23247
117620,6693
117620,46118
117620,5626
117640,59092
117640,56319
117640,2164
117640,55560
117640,48366
117640,28218
117640,41638
117640,16083
117640,18939
117640,58493
117640,7279
117640,42877
117640,5472
117640,57417
117640,13269
117640,19963
117640,58738
117640,61670
117640,32576
117640,40198
117660,23136
117660,44252
117660,24328
117660,61812
117660,25155
117660,41445
117660,55919
117660,20864
117660,60710
117660,56426
117660,4780
117660,15054
117660,32570
117660,31261
117660,51232
117660,19132
117660,23306
117660,56836
117660,23534
117660,18091
117680,25001
117680,39474
117680,21176
117680,49196
117680,39495
117680,16145
117680,28265
117680,7755
117680,52291
117680,42800
117680,13043
117680,52084
117680,33493
117680,10363
117680,25673
117680,52129
117680,55493
117680,44847
117680,41360
117680,26400
117700,2665
117700,19917
117700,16237
117700,14629
117700,51353
117700,36432
117700,22195
117700,23167
117700,64210
117700,55497
117700,44589
117700,16965
117700,48532
117700,28293
117700,16601
117700,728
117700,28123
117700,14336
117700,17263
117700,6661
117720,11534
117720,26590
117720,11949
117720,6095
117720,50874
117720,25245
117720,49248
117720,13324
117720,46730
117720,10549
117720,19379
117720,51773
117720,48077
117720,54466
117720,41737
117720,27844
117720,6287
117720,50589
117720,301
117720,4581
117740,3946
117740,19267
117740,5950
117740,46809
117740,45410
117740,58912
117740,63040
117740,9307
117740,45023
117740,11826
117740,25169
117740,5338
117740,41045
117740,26996
117740,39579
117740,10299
117740,38331
117740,33336
117740,36390
117740,42602
117760,53261
117760,25885
117760,47816
117760,15609
117760,26418
117760,13996
117760,30575
117760,44760
117760,37811
117760,9545
117760,7134
117760,47649
117760,43404
117760,52012
117760,29486
117760,52837
117760,42927
117760,12536
117760,51619
117760,24652
117780,22340
117780,44595
117780,50188
117780,22776
117780,16405
117780,3257
117780,53314
117780,39274
117780,33671
117780,13969
117780,30215
117780,51188
117780,9287
117780,35220
117780,20427
117780,20123
117780,6671
117780,48409
117780,33838
117780,9159
117800,29055
117800,48040
117800,57337
117800,51116
117800,33198
117800,15386
117800,16493
117800,52101
117800,14120
117800,26119
117800,48248
117800,45783
117800,1558
117800,27115
117800,40853
117800,44629
117800,43273
117800,43109
117800,34587
117800,59844
117820,6096
117820,1731
117820,22300
117820,305
117820,30901
117820,13659
117820,20099
117820,64281
117820,52696
117820,32508
117820,48170
117820,12477
117820,40604
117820,6173
117820,5261
117820,57559
117820,10333
117820,43789
117820,29906
117820,57045
117840,1852
117840,13587
117840,20256
117840,51545
117840,19597
117840,1297
117840,59690
117840,14357
117840,26180
117840,56208
117840,16269
117840,15297
117840,60579
117840,44981
117840,44163
117840,24173
117840,50900
117840,6397
117840,38192
117840,54842
117860,42890
117860,33461
117860,25736
117860,7048
117860,15125
117860,9400
117860,13084
117860,58192
117860,40246
117860,15521
117860,60831
117860,30830
117860,33298
117860,52683
117860,3467
117860,44083
117860,37432
117860,21530
117860,31752
117860,3954
117880,11876
117880,9088
117880,5771
117880,36951
117880,61165
117880,61235
117880,1750
117880,44489
117880,28373
117880,6000
117880,18918
117880,50155
117880,17074
117880,52707
117880,52041
117880,29501
117880,9453
117880,30382
117880,39526
117880,3308
117900,43106
117900,11152
117900,47413
117900,55643
117900,54754
117900,18429
117900,41181
117900,19727
117900,42145
117900,37626
117900,31988
117900,43177
117900,26758
117900,3121
117900,41842
117900,31173
117900,55552
117900,4293
117900,62439
117900,28521
117920,52354
117920,32401
117920,32386
117920,17123
117920,29062
117920,36142
117920,3313
117920,35385
117920,16441
117920,28604
117920,39673
117920,38364
117920,17799
117920,41337
117920,4191
117920,57244
117920,2282
117920,59582
117920,49518
117920,29125
117940,54233
117940,29709
117940,54270
117940,16805
117940,37137
117940,3937
117940,900
117940,32644
117940,51373
117940,56253
117940,2439
117940,2323
117940,10584
117940,22663
117940,98
117940,33600
117940,49847
117940,44522
117940,20295
117940,45656
117960,28733
117960,988
117960,62731
117960,14803
117960,19379
117960,38956
117960,56675
117960,12545
117960,53267
117960,9228
117960,31992
117960,7815
117960,25752
117960,14951
117960,13285
117960,6824
117960,31374
117960,26988
117960,62006
117960,44534
117980,4854
117980,44271
117980,28907
117980,13285
117980,21732
117980,61577
117980,39007
117980,26538
117980,31770
117980,40655
117980,43189
117980,15993
117980,58757
117980,54256
117980,712
117980,24597
117980,20077
117980,55662
117980,23441
117980,49496
118000,22436
118000,27955
118000,181
118000,21654
118000,16976
118000,14761
118000,51044
118000,19129
118000,55681
118000,42800
118000,3797
118000,41837
118000,57117
118000,18892
118000,40871
118000,60265
118000,58892
118000,9143
118000,33053
118000,13853
118020,41063
118020,10464
118020,60035
118020,17804
118020,17687
118020,39944
118020,18463
118020,7483
118020,15151
118020,48757
118020,47903
118020,15836
118020,15531
118020,22892
118020,56024
118020,3954
118020,29832
118020,22857
118020,46903
118020,3955
118040,54315
118040,2159
118040,3385
118040,57545
118040,18904
118040,25361
118040,17924
118040,49721
118040,28091
118040,63300
118040,28458
118040,1725
118040,64392
118040,52652
118040,38038
118040,7593
118040,61706
118040,63113
118040,56912
118040,62475
118060,62855
118060,59206
118060,30555
118060,26485
118060,5817
118060,35751
118060,11457
118060,18291
118060,17492
118060,2222
118060,48226
118060,44471
118060,47688
118060,19189
118060,3399
118060,60206
118060,38051
118060,61769
118060,37843
118060,20988
118080,7325
118080,57120
118080,51114
118080,28816
118080,24855
118080,32876
118080,22100
118080,4645
118080,43871
118080,54058
118080,17684
118080,40782
118080,33937
118080,25521
118080,18698
118080,21968
118080,13837
118080,61618
118080,5099
118080,12191
118100,47499
118100,60691
118100,40653
118100,63112
118100,43863
118100,3545
118100,57734
118100,1987
118100,5954
118100,630
118100,39898
118100,50565
118100,37971
118100,20633
118100,64443
118100,58202
118100,51899
118100,7875
118100,57221
118100,7877
118120,55000
118120,39914
118120,45711
118120,38923
118120,15900
118120,17754
118120,15288
118120,14513
118120,29254
118120,62077
118120,32145
118120,18869
118120,25915
118120,22151
118120,19974
118120,63113
118120,838
118120,18463
118120,21885
118120,51444
118140,62904
118140,54797
118140,14016
118140,57978
118140,24930
118140,39811
118140,21135
118140,26445
118140,59020
118140,12288
118140,56709
118140,35425
118140,56458
118140,25809
118140,24315
118140,35053
118140,41358
118140,11657
118140,32788
118140,16885
118160,2220
118160,63046
118160,43964
118160,44163
118160,23430
118160,45038
118160,57404
118160,50565
118160,63956
118160,25035
118160,731
118160,33065
118160,9840
118160,43510
118160,23282
118160,9937
118160,38156
118160,17859
118160,38123
118160,23228
118180,47857
118180,133
118180,50563
118180,13323
118180,5131
118180,28511
118180,42538
118180,54256
118180,39724
118180,29762
118180,31376
118180,37228
118180,2297
118180,27377
118180,2800
118180,53996
118180,3007
118180,13996
118180,58984
118180,3436
118200,32805
118200,28939
118200,46288
118200,3946
118200,38077
118200,18983
118200,34350
118200,39508
118200,49152
118200,55709
118200,62201
118200,42888
118200,27861
118200,32661
118200,51957
118200,27195
118200,3666
118200,44522
118200,41205
118200,40197
118220,34761
118220,55436
118220,29811
118220,46812
118220,29799
118220,24463
118220,40156
118220,1157
118220,52217
118220,59212
118220,52690
118220,28539
118220,8178
118220,41339
118220,20042
118220,41067
118220,48285
118220,17828
118220,28710
118220,18840
118240,19039
118240,52010
118240,59774
118240,20137
118240,53494
118240,39518
118240,36541
118240,16880
118240,60302
118240,56897
118240,62986
118240,18028
118240,23151
118240,6083
118240,10545
118240,57018
118240,63852
118240,56780
118240,5142
118240,22280
118260,49822
118260,25748
118260,16246
118260,38259
118260,44488
118260,9914
118260,51998
118260,27559
118260,54936
118260,63270
118260,34604
118260,14785
118260,6210
118260,35518
118260,7775
118260,46817
118260,8735
118260,30029
118260,16698
118260,46436
118280,39170
118280,2856
118280,52798
118280,17446
118280,51299
118280,27899
118280,25909
118280,57504
118280,16285
118280,49027
118280,25502
118280,54875
118280,28039
118280,27054
118280,11457
118280,12117
118280,10596
118280,48033
118280,51980
118280,53637
118300,52499
118300,30635
118300,33450
118300,52683
118300,27340
118300,43946
118300,49495
118300,56573
118300,33250
118300,64339
118300,4218
118300,322
118300,57225
118300,2704
118300,49179
118300,51289
118300,33049
118300,22293
118300,26466
118300,46453
118320,35883
118320,17902
118320,17809
118320,9725
118320,23629
118320,11519
118320,20983
118320,53175
118320,57749
118320,41734
118320,14143
118320,52253
118320,56870
118320,35211
118320,55479
118320,6538
118320,24333
118320,47587
118320,42800
118320,39620
118340,34329
118340,40351
118340,34947
118340,56016
118340,23338
118340,47114
118340,57929
118340,29774
118340,26553
118340,57841
118340,60352
118340,55251
118340,59352
118340,58982
118340,55813
118340,47010
118340,32944
118340,51920
118340,55396
118340,38409
118360,5173
118360,19408
118360,17001
118360,52465
118360,55825
118360,55257
118360,31118
118360,20129
118360,45646
118360,62006
118360,11229
118360,40057
118360,12680
118360,45218
118360,26421
118360,7627
118360,1301
118360,51300
118360,36249
118360,27208
118380,46831
118380,34706
118380,20634
118380,22908
118380,44032
118380,42874
118380,10573
118380,36548
118380,63177
118380,54182
118380,32653
118380,60465
118380,17797
118380,19470
118380,49789
118380,22415
118380,60868
118380,29762
118380,36536
118380,9083
118400,12390
118400,47864
118400,51580
118400,21800
118400,53349
118400,54266
118400,10852
118400,38207
118400,2697
118400,55657
118400,18764
118400,25082
118400,1528
118400,32867
118400,62201
118400,35377
118400,24813
118400,34811
118400,553
118400,21538
118420,63164
118420,60958
118420,9545
118420,58731
118420,16972
118420,50034
118420,39085
118420,51446
118420,27615
118420,39808
118420,10717
118420,27323
118420,1618
118420,4654
118420,36334
118420,61843
118420,43713
118420,8867
118420,4522
118420,22459
118440,42213
118440,47812
118440,28939
118440,25520
118440,14509
118440,26971
118440,6204
118440,2477
118440,32093
118440,10173
118440,62690
118440,25265
118440,26287
118440,14769
118440,50618
118440,42403
118440,17108
118440,11004
118440,42104
118440,61908
118460,61365
118460,63588
118460,18463
118460,34856
118460,645
118460,10789
118460,61178
118460,57702
118460,32286
118460,13854
118460,21831
118460,2741
118460,14350
118460,61913
118460,42842
118460,13973
118460,60242
118460,2122
118460,21308
118460,32856
118480,56765
118480,2106
118480,38296
118480,53819
118480,62205
118480,33085
118480,59582
118480,55017
118480,28863
118480,19769
118480,22108
118480,21328
118480,23472
118480,34186
118480,21518
118480,59798
118480,18460
118480,23136
118480,31875
118480,1173
118500,51201
118500,29374
118500,51892
118500,33250
118500,1752
118500,4577
118500,3955
118500,53303
118500,63295
118500,60975
118500,19807
118500,22149
118500,25993
118500,37788
118500,50243
118500,51246
118500,49847
118500,46441
118500,35902
118500,36872
118520,39527
118520,57892
118520,61186
118520,35661
118520,9287
118520,61599
118520,58451
118520,29852
118520,10997
118520,56632
118520,21704
118520,27844
118520,44124
118520,30337
118520,17473
118520,21383
118520,44539
118520,40165
118520,26314
118520,53314
118540,21682
118540,10571
118540,12240
118540,24614
118540,1286
118540,25737
118540,22062
118540,51582
118540,5695
118540,58341
118540,40171
118540,28010
118540,36149
118540,43358
118540,44011
118540,43154
118540,42592
118540,33735
118540,17184
118540,56015
118560,5774
118560,47358
118560,28650
118560,51313
118560,31393
118560,18536
118560,33862
118560,715
118560,10653
118560,49529
118560,31414
118560,2598
118560,62643
118560,28982
118560,12254
118560,30525
118560,61751
118560,25557
118560,49823
118560,28734
118580,40836
118580,45314
118580,8697
118580,31158
118580,9078
118580,58552
118580,26542
118580,20613
118580,50849
118580,18360
118580,53314
118580,4070
118580,27202
118580,53495
118580,49863
118580,59206
118580,29765
118580,11165
118580,34080
118580,52551
118600,22240
118600,46210
118600,3947
118600,40846
118600,25493
118600,28594
118600,51945
118600,47515
118600,7438
118600,31158
118600,14188
118600,16593
118600,32510
118600,12574
118600,49183
118600,34827
118600,1273
118600,60060
118600,52076
118600,30794
118620,14169
118620,22303
118620,58870
118620,7104
118620,61721
118620,48267
118620,12737
118620,44791
118620,55866
118620,13384
118620,46393
118620,12270
118620,24272
118620,46310
118620,60291
118620,48034
118620,50864
118620,17495
118620,22752
118620,42242
118640,27683
118640,13854
118640,28511
118640,15
118640,25008
118640,5626
118640,63904
118640,17257
118640,9335
118640,17158
118640,8834
118640,64299
118640,16733
118640,61383
118640,58471
118640,38971
118640,49386
118640,62177
118640,12450
118640,21944
118660,28927
118660,10300
118660,26388
118660,25936
118660,22221
118660,8080
118660,3048
118660,23347
118660,36745
118660,26703
118660,57861
118660,57251
118660,62904
118660,3590
118660,3422
118660,37835
118660,17119
118660,5871
118660,10000
118660,15569
118680,11577
118680,17664
118680,11616
118680,13386
118680,62398
118680,14457
118680,7886
118680,15025
118680,56777
118680,37740
118680,21733
118680,52450
118680,25735
118680,2703
118680,49826
118680,56211
118680,50364
118680,50880
118680,24515
118680,24792
118700,53798
118700,44780
118700,42999
118700,43425
118700,13146
118700,58365
118700,2604
118700,7797
118700,13757
118700,22476
118700,30792
118700,4952
118700,3284
