Id,Predicted
117260,2142
117260,54934
117260,27222
117260,47716
117260,34411
117260,58376
117260,17024
117260,44213
117260,4921
117260,60806
117260,17802
117260,57857
117260,53624
117260,10189
117260,63130
117260,21224
117260,57660
117260,14110
117280,61584
117280,11988
117280,37429
117280,60455
117280,50668
117280,39550
117280,56113
117280,62452
117280,34221
117280,53212
117280,41181
117280,20139
117280,10475
117280,15552
117280,52663
117280,432
117280,12872
117280,22524
117280,45324
117280,23710
117300,37580
117300,24934
117300,50840
117300,56850
117300,22744
117300,45383
117300,389
117300,12657
117300,14708
117300,36951
117300,33663
117300,14545
117300,50518
117300,13634
117300,54846
117300,20166
117300,52386
117300,50539
117300,30837
117300,17918
117320,30416
117320,9982
117320,23127
117320,55662
117320,41501
117320,40866
117320,26542
117320,35840
117320,48906
117320,42838
117320,10235
117320,24907
117320,11435
117320,32649
117320,33413
117320,49591
117320,6330
117320,34769
117320,28965
117320,51310
117340,9341
117340,14140
117340,10848
117340,23492
117340,56513
117340,57393
117340,11460
117340,21078
117340,7048
117340,58011
117340,25467
117340,18196
117340,22393
117340,10827
117340,25422
117340,46828
117340,57823
117340,7424
117340,28772
117340,54902
117360,13285
117360,17411
117360,52222
117360,10732
117360,42554
117360,53238
117360,43064
117360,6805
117360,46645
117360,17303
117360,40271
117360,58950
117360,24863
117360,32640
117360,43280
117360,24425
117360,29466
117360,17570
117360,5967
117360,17258
117380,41963
117380,9931
117380,58957
117380,52560
117380,20705
117380,29001
117380,48302
117380,11040
117380,34764
117380,53746
117380,39204
117380,37065
117380,28773
117380,55
117380,16039
117380,27078
117380,53001
117380,23165
117380,33008
117380,9970
117400,25366
117400,3420
117400,12822
117400,25647
117400,16959
117400,43515
117400,47879
117400,920
117400,11477
117400,52215
117400,43524
117400,52719
117400,13862
117400,46384
117400,49972
117400,61879
117400,24011
117400,53097
117400,55384
117400,34381
117420,987
117420,512
117420,3040
117420,35383
117420,2176
117420,12858
117420,55179
117420,33479
117420,38025
117420,52671
117420,37312
117420,10144
117420,58837
117420,5652
117420,9012
117420,26486
117420,56236
117420,13358
117420,21388
117420,32422
117440,5475
117440,34561
117440,41425
117440,13916
117440,53696
117440,43289
117440,8619
117440,9594
117440,61855
117440,52674
117440,54135
117440,22714
117440,49823
117440,49150
117440,46417
117440,10263
117440,34105
117440,32784
117440,14840
117440,48022
117460,45178
117460,22660
117460,30622
117460,30429
117460,1670
117460,22074
117460,37799
117460,19454
117460,42064
117460,52172
117460,22869
117460,11543
117460,37717
117460,60596
117460,40998
117460,34561
117460,31137
117460,48520
117460,14979
117460,59905
117480,24720
117480,30263
117480,32264
117480,21629
117480,33079
117480,25778
117480,22957
117480,15500
117480,24579
117480,31692
117480,19468
117480,37268
117480,25128
117480,38599
117480,32935
117480,37901
117480,9548
117480,4803
117480,37813
117480,3351
117500,44237
117500,42902
117500,17664
117500,33845
117500,7310
117500,12206
117500,852
117500,24330
117500,34633
117500,7011
117500,45855
117500,30326
117500,63814
117500,16990
117500,14877
117500,64116
117500,32369
117500,33424
117500,10924
117500,37437
117520,56178
117520,12404
117520,56233
117520,43846
117520,48146
117520,21725
117520,22104
117520,43357
117520,63038
117520,45578
117520,7343
117520,1556
117520,43349
117520,167
117520,21352
117520,26540
117520,14590
117520,17187
117520,16448
117520,16455
117540,58488
117540,62987
117540,63236
117540,19950
117540,60278
117540,63888
117540,43953
117540,19191
117540,4812
117540,20380
117540,19063
117540,1294
117540,35680
117540,53354
117540,27518
117540,39858
117540,13965
117540,14771
117540,41019
117540,46066
117560,3939
117560,24924
117560,37252
117560,17468
117560,41494
117560,49191
117560,6585
117560,44388
117560,20839
117560,23201
117560,10466
117560,56373
117560,45263
117560,30214
117560,1782
117560,11115
117560,50603
117560,51257
117560,64331
117560,44168
117580,42930
117580,55582
117580,18332
117580,26184
117580,41253
117580,31322
117580,16704
117580,18568
117580,46453
117580,53102
117580,42133
117580,5650
117580,48436
117580,25807
117580,34423
117580,48626
117580,41184
117580,54744
117580,34311
117580,58622
117600,60994
117600,29757
117600,54755
117600,19661
117600,48121
117600,29710
117600,29617
117600,46740
117600,43245
117600,34328
117600,10708
117600,56486
117600,2209
117600,7140
117600,5090
117600,11156
117600,1864
117600,51923
117600,24375
117600,43501
117620,16108
117620,18262
117620,24921
117620,10144
117620,11588
117620,4951
117620,7114
117620,28231
117620,21455
117620,34329
117620,51256
117620,20424
117620,61929
117620,28254
117620,10934
117620,60498
117620,25336
117620,6693
117620,46118
117620,5626
117640,14071
117640,56319
117640,2164
117640,55560
117640,48366
117640,31384
117640,41638
117640,16083
117640,18892
117640,58493
117640,8835
117640,42877
117640,5472
117640,57417
117640,13269
117640,19963
117640,58737
117640,61670
117640,32576
117640,40198
117660,23136
117660,44252
117660,24328
117660,61812
117660,4458
117660,41445
117660,55919
117660,58205
117660,60710
117660,7287
117660,4773
117660,36102
117660,46475
117660,31261
117660,51232
117660,19132
117660,6103
117660,56632
117660,23534
117660,18087
117680,24965
117680,48299
117680,52924
117680,49196
117680,39495
117680,16214
117680,28265
117680,7755
117680,31259
117680,42800
117680,13043
117680,52084
117680,33494
117680,10363
117680,24504
117680,52129
117680,55493
117680,44847
117680,21358
117680,16885
117700,2665
117700,19917
117700,16237
117700,2163
117700,51353
117700,18117
117700,62815
117700,23167
117700,986
117700,55514
117700,44491
117700,16965
117700,48532
117700,28299
117700,16634
117700,18690
117700,28123
117700,37782
117700,17263
117700,59837
117720,11534
117720,62765
117720,11949
117720,6095
117720,50872
117720,25245
117720,49248
117720,13324
117720,46730
117720,10155
117720,19379
117720,51773
117720,48077
117720,54466
117720,41737
117720,27863
117720,6410
117720,50589
117720,301
117720,5985
117740,3943
117740,19266
117740,5972
117740,46809
117740,45410
117740,58912
117740,63040
117740,9307
117740,45023
117740,11826
117740,25187
117740,5338
117740,41045
117740,26996
117740,62084
117740,9986
117740,38354
117740,32949
117740,5975
117740,42602
117760,53261
117760,25885
117760,27756
117760,15609
117760,26418
117760,8862
117760,13373
117760,36090
117760,37811
117760,1717
117760,7133
117760,57273
117760,43404
117760,52012
117760,29486
117760,52837
117760,42927
117760,12520
117760,9533
117760,24651
117780,22340
117780,44595
117780,50188
117780,22779
117780,16631
117780,3257
117780,36968
117780,3826
117780,33663
117780,13969
117780,30215
117780,51188
117780,51807
117780,48469
117780,47182
117780,20123
117780,6667
117780,48409
117780,33834
117780,9159
117800,29055
117800,48040
117800,57337
117800,51116
117800,33198
117800,15386
117800,16493
117800,52101
117800,14120
117800,26158
117800,19361
117800,45783
117800,1560
117800,27115
117800,40853
117800,44827
117800,43273
117800,43109
117800,34587
117800,59844
117820,6096
117820,1736
117820,22300
117820,357
117820,30897
117820,13650
117820,20099
117820,32669
117820,52598
117820,32508
117820,48165
117820,12481
117820,40604
117820,6173
117820,5261
117820,57559
117820,10071
117820,43789
117820,6538
117820,57045
117840,1857
117840,13587
117840,20285
117840,51545
117840,19597
117840,1320
117840,59666
117840,14357
117840,26180
117840,56208
117840,7593
117840,15297
117840,60579
117840,52291
117840,44166
117840,24173
117840,50900
117840,6397
117840,38192
117840,54842
117860,43338
117860,34023
117860,23015
117860,7048
117860,15222
117860,9400
117860,13084
117860,58192
117860,40246
117860,15521
117860,60784
117860,27383
117860,33286
117860,20193
117860,3467
117860,44083
117860,37432
117860,21526
117860,31752
117860,3943
117880,11865
117880,9068
117880,5771
117880,36951
117880,61145
117880,60438
117880,1750
117880,44791
117880,28373
117880,6021
117880,7858
117880,50155
117880,17074
117880,52707
117880,52041
117880,29501
117880,23840
117880,59786
117880,39526
117880,30528
117900,43106
117900,11117
117900,47413
117900,20646
117900,54876
117900,12798
117900,41219
117900,19743
117900,42145
117900,16695
117900,31988
117900,43177
117900,26758
117900,3121
117900,41842
117900,31173
117900,55552
117900,9377
117900,14395
117900,39884
117920,52354
117920,32401
117920,32386
117920,17123
117920,29062
117920,36142
117920,5954
117920,35385
117920,16441
117920,28604
117920,53122
117920,38364
117920,17800
117920,41303
117920,4191
117920,57244
117920,2309
117920,28199
117920,49508
117920,29125
117940,10745
117940,15368
117940,54264
117940,29530
117940,37137
117940,62252
117940,900
117940,32644
117940,51373
117940,56232
117940,59737
117940,2323
117940,10584
117940,22663
117940,52058
117940,33600
117940,8690
117940,44522
117940,11823
117940,45656
117960,28733
117960,59467
117960,36897
117960,14803
117960,5954
117960,38956
117960,56523
117960,22640
117960,53267
117960,9228
117960,31992
117960,7815
117960,25748
117960,14951
117960,13230
117960,6824
117960,31363
117960,26988
117960,62006
117960,44735
117980,4854
117980,44271
117980,51765
117980,55114
117980,21732
117980,61577
117980,39007
117980,26536
117980,31770
117980,40655
117980,43198
117980,15992
117980,58757
117980,54256
117980,712
117980,24597
117980,12420
117980,55662
117980,37591
117980,49496
118000,22436
118000,27955
118000,181
118000,3386
118000,16922
118000,14761
118000,51086
118000,13752
118000,55681
118000,42800
118000,3797
118000,41837
118000,57048
118000,7848
118000,40871
118000,26995
118000,58892
118000,9141
118000,33053
118000,27185
118020,41063
118020,10174
118020,36555
118020,17804
118020,17687
118020,39944
118020,18463
118020,7479
118020,15151
118020,48757
118020,47902
118020,15836
118020,15531
118020,22892
118020,26274
118020,3948
118020,29805
118020,22857
118020,16672
118020,3969
118040,30076
118040,2159
118040,3385
118040,57545
118040,18904
118040,25361
118040,35800
118040,49721
118040,21720
118040,63300
118040,62745
118040,1725
118040,64391
118040,52652
118040,38038
118040,2311
118040,61708
118040,63113
118040,56832
118040,62475
118060,62855
118060,59206
118060,26423
118060,26485
118060,5401
118060,35725
118060,11457
118060,52651
118060,17496
118060,2212
118060,48226
118060,44470
118060,47649
118060,19189
118060,3399
118060,60215
118060,8436
118060,13490
118060,37843
118060,20988
118080,7383
118080,57120
118080,51111
118080,28816
118080,45154
118080,32876
118080,22100
118080,40714
118080,43871
118080,21269
118080,17684
118080,40782
118080,33937
118080,25521
118080,18699
118080,21968
118080,15552
118080,61618
118080,5099
118080,11783
118100,47499
118100,21709
118100,40641
118100,63112
118100,43863
118100,3545
118100,57749
118100,1987
118100,5954
118100,9134
118100,39896
118100,50575
118100,37971
118100,20641
118100,64443
118100,58202
118100,51899
118100,7875
118100,57221
118100,22334
118120,55000
118120,39914
118120,45711
118120,34353
118120,15893
118120,43592
118120,15288
118120,14510
118120,29254
118120,62077
118120,6827
118120,18869
118120,25915
118120,22151
118120,19950
118120,63113
118120,37267
118120,8423
118120,21885
118120,44852
118140,62904
118140,54797
118140,53612
118140,57978
118140,24929
118140,39811
118140,56227
118140,26445
118140,59022
118140,12288
118140,56709
118140,35425
118140,56458
118140,25809
118140,15509
118140,35053
118140,41357
118140,28605
118140,32757
118140,16885
118160,2220
118160,63046
118160,43964
118160,23446
118160,23430
118160,40101
118160,57404
118160,50575
118160,46505
118160,25035
118160,731
118160,33067
118160,29531
118160,56267
118160,23277
118160,23760
118160,38156
118160,17859
118160,38123
118160,23226
118180,47860
118180,27052
118180,50563
118180,13323
118180,5131
118180,56458
118180,42542
118180,54256
118180,49389
118180,29777
118180,31376
118180,37228
118180,12671
118180,27377
118180,59200
118180,53980
118180,3007
118180,45587
118180,58984
118180,3438
118200,32805
118200,28939
118200,46288
118200,3946
118200,38078
118200,14883
118200,34350
118200,39495
118200,49152
118200,55709
118200,62219
118200,42888
118200,59845
118200,8453
118200,51957
118200,27195
118200,3666
118200,44522
118200,41205
118200,40197
118220,34766
118220,55436
118220,29791
118220,46804
118220,29799
118220,24463
118220,40156
118220,1157
118220,52217
118220,59212
118220,52691
118220,28539
118220,8177
118220,41339
118220,20042
118220,14004
118220,48285
118220,39173
118220,28721
118220,18839
118240,19039
118240,52010
118240,59774
118240,20137
118240,53494
118240,39518
118240,36541
118240,16880
118240,60302
118240,56990
118240,48410
118240,27468
118240,23151
118240,6083
118240,10545
118240,57018
118240,61191
118240,56680
118240,5142
118240,17801
118260,49792
118260,10860
118260,16246
118260,38259
118260,44560
118260,9914
118260,51998
118260,27559
118260,54936
118260,63270
118260,34604
118260,4109
118260,24643
118260,35518
118260,15685
118260,46817
118260,8735
118260,30029
118260,16699
118260,46436
118280,39170
118280,2854
118280,52798
118280,2642
118280,51299
118280,27894
118280,25901
118280,62069
118280,52546
118280,49027
118280,25502
118280,54875
118280,28039
118280,27042
118280,11457
118280,55150
118280,10123
118280,48033
118280,51980
118280,53637
118300,52499
118300,30635
118300,33450
118300,52635
118300,27340
118300,43946
118300,52099
118300,56573
118300,33251
118300,64339
118300,19614
118300,322
118300,57225
118300,2704
118300,40646
118300,51289
118300,33049
118300,22293
118300,26466
118300,46453
118320,19462
118320,17902
118320,17809
118320,9725
118320,23629
118320,11519
118320,20983
118320,42580
118320,57749
118320,41734
118320,14143
118320,52253
118320,56870
118320,35211
118320,64217
118320,6538
118320,24300
118320,27647
118320,49545
118320,53719
118340,25456
118340,3290
118340,34947
118340,63347
118340,23338
118340,47114
118340,2966
118340,29757
118340,26553
118340,57841
118340,60352
118340,55251
118340,59339
118340,58982
118340,55813
118340,47010
118340,39210
118340,51919
118340,55396
118340,38738
118360,5173
118360,19408
118360,17001
118360,52465
118360,55825
118360,6602
118360,24677
118360,20129
118360,45635
118360,62006
118360,11229
118360,36788
118360,12680
118360,45218
118360,34865
118360,53055
118360,1301
118360,51300
118360,36249
118360,27207
118380,47093
118380,34706
118380,20641
118380,22908
118380,12231
118380,42874
118380,10295
118380,36548
118380,63177
118380,43648
118380,32653
118380,60465
118380,17797
118380,19470
118380,49868
118380,48512
118380,60806
118380,29757
118380,36536
118380,9083
118400,12390
118400,47864
118400,51580
118400,21800
118400,53346
118400,54266
118400,10852
118400,33080
118400,2697
118400,55657
118400,18764
118400,10665
118400,1528
118400,32841
118400,62187
118400,35377
118400,24813
118400,34811
118400,553
118400,21538
118420,63164
118420,60958
118420,9545
118420,58734
118420,17098
118420,50034
118420,39085
118420,15712
118420,27615
118420,39808
118420,10717
118420,27323
118420,1618
