Id,Predicted
132340,11660
132360,17037
132360,31916
132360,36461
132360,43315
132360,50128
132360,41102
132360,50612
132360,18686
132360,28277
132360,48709
132360,46710
132360,36587
132360,29773
132360,47866
132360,39807
132360,53094
132360,38896
132360,9319
132360,28829
132360,63794
132380,22545
132380,34976
132380,24251
132380,32293
132380,41294
132380,24643
132380,56958
132380,41
132380,11735
132380,40132
132380,48163
132380,64462
132380,28211
132380,4072
132380,14185
132380,45927
132380,56040
132380,7476
132380,40866
132380,47000
132400,43142
132400,5587
132400,32618
132400,53552
132400,26915
132400,8908
132400,17587
132400,21678
132400,45346
132400,50463
132400,419
132400,40607
132400,8202
132400,13389
132400,7106
132400,30420
132400,26110
132400,37853
132400,26990
132400,5014
132420,22918
132420,11734
132420,21971
132420,52846
132420,20129
132420,54519
132420,29562
132420,46032
132420,23322
132420,50820
132420,22100
132420,64047
132420,39628
132420,48046
132420,47948
132420,57332
132420,391
132420,45330
132420,27066
132420,44091
132440,10223
132440,30486
132440,26494
132440,64462
132440,7145
132440,33030
132440,4971
132440,41798
132440,45865
132440,22814
132440,17139
132440,48557
132440,8738
132440,61641
132440,41238
132440,26242
132440,29213
132440,33003
132440,13773
132440,42313
132460,46785
132460,49215
132460,14138
132460,39807
132460,39011
132460,35567
132460,6574
132460,9199
132460,49461
132460,23536
132460,16133
132460,10759
132460,5934
132460,43813
132460,17235
132460,60699
132460,52889
132460,60469
132460,11460
132460,20951
132480,3147
132480,17530
132480,27160
132480,45796
132480,10741
132480,23929
132480,47459
132480,57651
132480,5163
132480,32569
132480,13852
132480,29882
132480,64306
132480,9977
132480,28671
132480,40983
132480,25009
132480,47604
132480,4952
132480,5924
132500,53468
132500,5512
132500,58507
132500,3962
132500,24142
132500,38409
132500,18650
132500,6948
132500,34418
132500,56745
132500,6084
132500,4387
132500,40501
132500,760
132500,45103
132500,15377
132500,39477
132500,6030
132500,61019
132500,38487
132520,6030
132520,59678
132520,11801
132520,1927
132520,48386
132520,13332
132520,23004
132520,44037
132520,15156
132520,25810
132520,61724
132520,59521
132520,9323
132520,28113
132520,58891
132520,11890
132520,34240
132520,47573
132520,32472
132520,63413
132540,16982
132540,18332
132540,2465
132540,59339
132540,54748
132540,51738
132540,37614
132540,3426
132540,9371
132540,27153
132540,26229
132540,55848
132540,60579
132540,43030
132540,37274
132540,42336
132540,19124
132540,4371
132540,28227
132540,11120
132560,30365
132560,37587
132560,23120
132560,17140
132560,60047
132560,9986
132560,41905
132560,53001
132560,13603
132560,21320
132560,56488
132560,5348
132560,17797
132560,40344
132560,52043
132560,42811
132560,44355
132560,34816
132560,7574
132560,58474
132580,38389
132580,26248
132580,59981
132580,33388
132580,9191
132580,55063
132580,32598
132580,10069
132580,37091
132580,25471
132580,16965
132580,20839
132580,51313
132580,510
132580,22497
132580,47136
132580,39372
132580,51382
132580,43792
132580,60316
132600,14123
132600,31326
132600,28805
132600,5136
132600,15874
132600,57119
132600,42189
132600,41673
132600,12987
132600,22228
132600,1059
132600,35611
132600,57692
132600,52117
132600,51412
132600,39513
132600,23864
132600,50968
132600,28482
132600,13199
132620,25121
132620,8301
132620,747
132620,40571
132620,25700
132620,46510
132620,464
132620,39900
132620,26039
132620,45927
132620,24133
132620,62909
132620,41166
132620,60806
132620,15924
132620,62847
132620,19176
132620,24930
132620,30312
132620,5041
132640,50551
132640,2006
132640,15543
132640,21323
132640,48061
132640,44738
132640,43377
132640,3148
132640,18454
132640,38088
132640,28428
132640,62829
132640,53990
132640,33033
132640,59485
132640,4031
132640,19261
132640,5662
132640,7567
132640,36855
132660,49859
132660,8811
132660,23840
132660,28449
132660,7762
132660,59965
132660,10978
132660,62139
132660,6152
132660,27047
132660,40020
132660,13752
132660,2125
132660,50048
132660,52987
132660,17947
132660,34393
132660,13431
132660,58521
132660,4213
132680,37205
132680,18950
132680,41844
132680,40725
132680,35786
132680,33879
132680,56958
132680,1249
132680,53480
132680,50615
132680,12800
132680,18623
132680,40604
132680,41658
132680,56519
132680,47957
132680,62786
132680,22241
132680,33795
132680,24536
132700,22374
132700,28253
132700,14924
132700,40594
132700,55919
132700,50860
132700,31948
132700,43198
132700,17029
132700,13917
132700,10029
132700,1061
132700,2249
132700,52212
132700,11195
132700,35384
132700,16924
132700,41803
132700,35436
132700,22742
132720,37896
132720,15991
132720,64308
132720,20603
132720,29585
132720,40323
132720,3372
132720,56832
132720,12740
132720,50715
132720,29650
132720,38842
132720,7503
132720,23298
132720,63249
132720,56531
132720,6366
132720,12922
132720,43604
132720,26611
132740,812
132740,57412
132740,149
132740,24579
132740,43968
132740,52246
132740,34699
132740,4974
132740,26481
132740,29021
132740,17886
132740,16034
132740,28469
132740,39886
132740,54070
132740,22297
132740,35931
132740,5414
132740,12866
132740,36881
132760,11418
132760,28451
132760,46427
132760,17262
132760,47621
132760,42883
132760,3039
132760,23309
132760,26124
132760,5035
132760,19293
132760,60479
132760,64157
132760,25778
132760,11387
132760,47959
132760,13108
132760,57698
132760,23667
132760,21995
132780,19172
132780,15394
132780,46785
132780,48872
132780,57013
132780,49214
132780,24545
132780,35638
132780,20392
132780,59068
132780,2937
132780,10065
132780,36521
132780,32190
132780,7015
132780,15603
132780,61923
132780,31194
132780,26418
132780,2161
132800,7170
132800,21727
132800,6286
132800,23205
132800,23026
132800,57048
132800,26440
132800,62808
132800,18498
132800,4790
132800,64334
132800,49740
132800,7998
132800,23619
132800,63717
132800,3641
132800,14653
132800,36085
132800,26689
132800,28277
132820,59806
132820,58419
132820,38726
132820,44320
132820,59196
132820,13518
132820,62474
132820,46470
132820,51061
132820,18679
132820,35910
132820,32876
132820,20894
132820,4501
132820,4426
132820,33826
132820,59496
132820,51093
132820,29799
132820,34755
132840,35915
132840,50591
132840,25221
132840,11567
132840,7862
132840,46232
132840,37963
132840,25495
132840,2826
132840,41380
132840,20514
132840,24146
132840,43792
132840,23338
132840,9185
132840,23633
132840,22128
132840,52059
132840,6009
132840,63227
132860,16408
132860,1916
132860,6758
132860,63558
132860,31680
132860,11561
132860,62115
132860,40886
132860,4979
132860,20758
132860,3267
132860,16125
132860,49066
132860,4385
132860,5606
132860,43094
132860,64027
132860,23662
132860,58704
132860,10525
132880,48376
132880,37923
132880,62397
132880,61839
132880,11764
132880,1821
132880,16453
132880,610
132880,36532
132880,23032
132880,47413
132880,12861
132880,57275
132880,11616
132880,41491
132880,42496
132880,43860
132880,4581
132880,51703
132880,11797
132900,50425
132900,33809
132900,30553
132900,58381
132900,14713
132900,13427
132900,28675
132900,24327
132900,10963
132900,31878
132900,30710
132900,62896
132900,15891
132900,38704
132900,27110
132900,17858
132900,19431
132900,14585
132900,485
132900,53704
132920,867
132920,4744
132920,2585
132920,32446
132920,28830
132920,52727
132920,40740
132920,19284
132920,59469
132920,43357
132920,47841
132920,15858
132920,36612
132920,44388
132920,37541
132920,45752
132920,22111
132920,49840
132920,11973
132920,33306
132940,40156
132940,5878
132940,55079
132940,47474
132940,22063
132940,55582
132940,38052
132940,52015
132940,5182
132940,23673
132940,28578
132940,33279
132940,5758
132940,2316
132940,29040
132940,6652
132940,34533
132940,12795
132940,31421
132940,31487
132960,62863
132960,16819
132960,18029
132960,57117
132960,10093
132960,21272
132960,46314
132960,32445
132960,51680
132960,2418
132960,57029
132960,26634
132960,9694
132960,54351
132960,2538
132960,7179
132960,18655
132960,45324
132960,20926
132960,58316
132980,18333
132980,16238
132980,32192
132980,30664
132980,34747
132980,13957
132980,48743
132980,54234
132980,46593
132980,39527
132980,7851
132980,38829
132980,15633
132980,60298
132980,41602
132980,4808
132980,21093
132980,11759
132980,49034
132980,26057
133000,57352
133000,59307
133000,2695
133000,45567
133000,19087
133000,13574
133000,54358
133000,2224
133000,21457
133000,59718
133000,13768
133000,12228
133000,24395
133000,32291
133000,5805
133000,63068
133000,48217
133000,17239
133000,6105
133000,45105
133020,39450
133020,23985
133020,54875
133020,10920
133020,41164
133020,54586
133020,60549
133020,47883
133020,55638
133020,44633
133020,2933
133020,30525
133020,20442
133020,8171
133020,49196
133020,6334
133020,59138
133020,2941
133020,13015
133020,5729
133040,13167
133040,50868
133040,15004
133040,20076
133040,19450
133040,62788
133040,455
133040,34641
133040,34335
133040,5011
133040,60272
133040,45717
133040,43443
133040,39541
133040,14518
133040,4792
133040,26976
133040,48982
133040,60709
133040,53051
133060,14109
133060,11946
133060,4450
133060,22103
133060,47525
133060,21223
133060,47029
133060,58252
133060,41364
133060,39553
133060,35837
133060,12634
133060,52472
133060,54604
133060,57826
133060,25612
133060,55849
133060,56234
133060,10604
133060,33576
133080,60207
133080,22709
133080,25094
133080,18674
133080,48973
133080,36329
133080,29443
133080,22071
133080,29693
133080,6701
133080,30330
133080,304
133080,57520
133080,1840
133080,9108
133080,31496
133080,34311
133080,18854
133080,8052
133080,61325
133100,50501
133100,57654
133100,3645
133100,64219
133100,26492
133100,28036
133100,32386
133100,14159
133100,23466
133100,58161
133100,11291
133100,963
133100,13733
133100,63177
133100,6087
133100,16218
133100,22830
133100,62853
133100,200
133100,5012
133120,42092
133120,62497
133120,12782
133120,54222
133120,16950
133120,10916
133120,40673
133120,14969
133120,45775
133120,11391
133120,28090
133120,10156
133120,53759
133120,64222
133120,51462
133120,25229
133120,36739
133120,33305
133120,2158
133120,45120
133140,58056
133140,41118
133140,7859
133140,5396
133140,60187
133140,60128
133140,44834
133140,11003
133140,49743
133140,9289
133140,39550
133140,1747
133140,62209
133140,53209
133140,29761
133140,21410
133140,21958
133140,43289
133140,56092
133140,11529
133160,60960
133160,765
133160,2273
133160,9270
133160,22145
133160,2438
133160,60323
133160,58647
133160,44354
133160,49986
133160,62462
133160,1564
133160,7169
133160,9975
133160,9083
133160,11270
133160,25631
133160,1809
133160,34754
133160,20555
133180,16593
133180,46279
133180,16541
133180,26226
133180,63015
133180,1845
133180,31326
133180,8904
133180,33138
133180,21722
133180,12859
133180,11975
133180,4496
133180,48419
133180,15532
133180,38903
133180,61303
133180,29080
133180,16560
133180,20800
133200,37941
133200,44981
133200,23463
133200,2345
133200,24659
133200,58885
133200,59554
133200,51799
133200,12544
133200,38877
133200,24780
133200,7455
133200,61134
133200,48047
133200,51268
133200,15190
133200,23466
133200,49685
133200,9628
133200,64378
133220,45848
133220,13065
133220,22457
133220,54486
133220,24185
133220,42540
133220,37358
133220,43101
133220,12561
133220,3467
133220,54735
133220,14802
133220,10071
133220,21329
133220,48213
133220,21369
133220,8904
133220,39430
133220,1864
133220,22936
133240,58162
133240,13951
133240,12986
133240,22603
133240,18525
133240,3361
133240,18003
133240,59083
133240,56175
133240,49326
133240,52213
133240,19707
133240,42150
133240,124
133240,52011
133240,4795
133240,53053
133240,8051
133240,53474
133240,20814
133260,55680
133260,54236
133260,57720
133260,2218
133260,920
133260,31949
133260,16453
133260,41162
133260,18682
133260,46912
133260,53166
133260,17930
133260,62924
133260,25991
133260,14782
133260,56654
133260,2738
133260,12882
133260,5916
133260,52126
133280,43350
133280,20839
133280,58731
133280,17445
133280,7639
133280,52046
133280,45819
133280,12059
133280,55647
133280,45772
133280,39577
133280,55557
133280,24161
133280,7487
133280,8536
133280,44729
133280,47974
133280,62818
133280,23158
133280,29279
133300,34939
133300,20808
133300,10133
133300,46757
133300,8690
133300,3747
133300,7110
133300,11592
133300,55020
133300,26907
133300,18027
133300,11387
133300,7817
133300,40010
133300,15625
133300,38229
133300,53874
133300,17231
133300,31644
133300,41120
133320,13022
133320,14719
133320,1884
133320,63295
133320,63229
133320,8014
133320,61478
133320,29477
133320,33702
133320,24721
133320,25322
133320,32698
133320,51088
133320,23151
133320,55494
133320,27335
133320,47699
133320,13086
133320,44217
133320,43643
133340,62052
133340,1358
133340,20982
133340,45948
133340,40831
133340,20942
133340,18288
133340,34516
133340,35293
133340,1629
133340,18073
133340,33747
133340,40120
133340,56491
133340,28503
133340,40174
133340,33001
133340,19771
133340,18123
133340,24150
133360,55205
133360,28470
133360,52866
133360,22733
133360,22913
133360,51331
133360,13844
133360,25082
133360,10916
133360,21410
133360,10540
133360,59386
133360,62538
133360,18249
133360,30209
133360,61661
133360,52928
133360,32847
133360,2647
133360,44332
133380,12168
133380,51915
133380,58049
133380,63126
133380,7344
133380,7740
133380,35364
133380,43159
133380,49215
133380,10482
133380,1184
133380,38235
133380,61620
133380,37484
133380,17447
133380,23506
133380,11968
133380,46472
133380,16493
133380,2858
133400,51299
133400,46096
133400,45073
133400,47192
133400,2410
133400,18365
133400,10581
133400,21099
133400,22069
133400,10041
133400,37077
133400,20440
133400,23209
133400,43783
133400,10014
133400,32290
133400,49759
133400,18648
133400,15301
133400,19113
133420,22649
133420,56659
133420,42009
133420,29089
133420,771
133420,24207
133420,31494
133420,17252
133420,21097
133420,25796
133420,16076
133420,17048
133420,26104
133420,1162
133420,28464
133420,36392
133420,11034
133420,46848
133420,12337
133420,3787
133440,35291
133440,19963
133440,7155
133440,18681
133440,44931
133440,23524
133440,16323
133440,11586
133440,34418
133440,34759
133440,18428
133440,33054
133440,45414
133440,40527
133440,4950
133440,49007
133440,10385
133440,15202
133440,43256
133440,28975
133460,24443
133460,31504
133460,54953
133460,42560
133460,12865
133460,38043
133460,12344
133460,45070
133460,26536
133460,14597
133460,20303
133460,63318
133460,62681
133460,18564
133460,25114
133460,62138
133460,24327
133460,40573
133460,43757
133460,8249
133480,19221
133480,46514
133480,28270
133480,37255
133480,62077
133480,324
133480,5128
133480,23699
133480,4999
133480,18003
133480,44133
133480,37871
133480,52677
133480,2127
133480,58178
133480,32398
133480,43026
133480,28078
133480,23226
133480,46756
133500,58488
133500,9975
133500,26810
133500,14510
133500,36929
133500,31192
133500,62149
133500,20284
133500,19799
133500,35002
133500,31215
133500,27896
133500,40066
133500,48573
133500,29212
133500,51001
133500,16336
133500,44368
133500,45382
133500,25761
133520,14665
133520,29777
133520,31076
133520,19827
133520,22541
133520,40355
133520,12302
133520,11460
133520,60806
133520,61529
133520,337
