Id,Predicted
111980,11437
111980,47969
111980,34403
111980,17208
111980,31507
112000,688
112000,2552
112000,43953
112000,40151
112000,22508
112000,29392
112000,26164
112000,16405
112000,63837
112000,37249
112000,40653
112000,59484
112000,30132
112000,61599
112000,55770
112000,28889
112000,7357
112000,15260
112000,59084
112000,49946
112020,56836
112020,44299
112020,57533
112020,31170
112020,31330
112020,22526
112020,29000
112020,40480
112020,62810
112020,37047
112020,12703
112020,53496
112020,23471
112020,47760
112020,27179
112020,43826
112020,26458
112020,63723
112020,56241
112020,52987
112040,23585
112040,41898
112040,39252
112040,7630
112040,35261
112040,46645
112040,2272
112040,63719
112040,56340
112040,47072
112040,18548
112040,32436
112040,21156
112040,51088
112040,7207
112040,49931
112040,36508
112040,30969
112040,52837
112040,54266
112060,43854
112060,62485
112060,37182
112060,45941
112060,13393
112060,28144
112060,908
112060,58288
112060,46804
112060,54162
112060,34263
112060,59645
112060,27546
112060,23736
112060,57655
112060,59382
112060,23553
112060,20970
112060,25557
112060,27480
112080,3484
112080,39123
112080,268
112080,42308
112080,31345
112080,41619
112080,53440
112080,49577
112080,1260
112080,10755
112080,14684
112080,44055
112080,35149
112080,598
112080,35726
112080,7686
112080,10956
112080,33091
112080,61098
112080,34904
112100,18470
112100,5325
112100,45479
112100,37655
112100,25995
112100,31169
112100,17691
112100,45758
112100,23868
112100,39130
112100,39504
112100,59000
112100,49885
112100,913
112100,64480
112100,26274
112100,58438
112100,3826
112100,469
112100,53238
112120,36978
112120,10173
112120,18295
112120,53228
112120,44955
112120,19029
112120,46028
112120,62409
112120,17573
112120,10108
112120,52623
112120,55725
112120,128
112120,7357
112120,38378
112120,15642
112120,27863
112120,11115
112120,37665
112120,16514
112140,51924
112140,49767
112140,4619
112140,21544
112140,3446
112140,5279
112140,28071
112140,3179
112140,10069
112140,21545
112140,2606
112140,41286
112140,39446
112140,54166
112140,49179
112140,53453
112140,2106
112140,6106
112140,62853
112140,53805
112160,20231
112160,40835
112160,2929
112160,5856
112160,322
112160,52033
112160,300
112160,21077
112160,63474
112160,26770
112160,53166
112160,12166
112160,41913
112160,32006
112160,25251
112160,36904
112160,62030
112160,52145
112160,50593
112160,28255
112180,10722
112180,36901
112180,22316
112180,11387
112180,41467
112180,45314
112180,45958
112180,18529
112180,51853
112180,23625
112180,35338
112180,6095
112180,14932
112180,63997
112180,14910
112180,29967
112180,9199
112180,63620
112180,16621
112180,11429
112200,55363
112200,43949
112200,53375
112200,49557
112200,6464
112200,22728
112200,57596
112200,27094
112200,34032
112200,34328
112200,13168
112200,10191
112200,45406
112200,5126
112200,61023
112200,63875
112200,62986
112200,40739
112200,49301
112200,36543
112220,58703
112220,50590
112220,43574
112220,44489
112220,26839
112220,37030
112220,63408
112220,24328
112220,63923
112220,37513
112220,23471
112220,48262
112220,39497
112220,24649
112220,26118
112220,41303
112220,13875
112220,38608
112220,28292
112220,23655
112240,27080
112240,28221
112240,13818
112240,18869
112240,32138
112240,28027
112240,32550
112240,19113
112240,18939
112240,21826
112240,28004
112240,15691
112240,703
112240,7133
112240,60296
112240,12703
112240,57049
112240,50025
112240,41309
112240,5758
112260,53228
112260,31868
112260,9339
112260,57711
112260,18040
112260,23465
112260,51798
112260,39634
112260,32282
112260,25635
112260,33663
112260,1260
112260,20993
112260,42876
112260,6693
112260,32514
112260,22209
112260,15803
112260,51526
112260,3056
112280,32431
112280,51917
112280,6330
112280,5861
112280,21665
112280,50362
112280,10533
112280,34208
112280,57198
112280,16825
112280,23650
112280,24974
112280,36329
112280,39807
112280,51132
112280,45136
112280,10024
112280,29286
112280,57973
112280,10162
112300,27084
112300,46726
112300,44215
112300,62752
112300,59587
112300,10377
112300,48648
112300,58869
112300,15519
112300,49669
112300,35550
112300,50374
112300,62020
112300,53034
112300,2793
112300,22175
112300,43589
112300,52158
112300,10265
112300,22261
112320,15866
112320,12992
112320,52701
112320,57138
112320,30473
112320,40736
112320,16554
112320,61544
112320,49064
112320,10173
112320,48754
112320,36578
112320,52167
112320,53466
112320,4625
112320,61024
112320,6309
112320,53039
112320,3971
112320,20658
112340,19305
112340,50539
112340,3799
112340,17371
112340,34749
112340,47830
112340,10102
112340,45204
112340,55135
112340,6330
112340,54644
112340,18035
112340,60972
112340,19284
112340,7769
112340,62190
112340,19952
112340,36780
112340,51722
112340,54454
112360,23647
112360,56783
112360,50373
112360,37432
112360,14091
112360,19041
112360,27850
112360,36642
112360,46707
112360,10170
112360,54253
112360,43970
112360,10797
112360,34499
112360,10759
112360,58438
112360,44103
112360,54475
112360,33956
112360,37201
112380,63208
112380,2435
112380,39527
112380,36864
112380,45805
112380,27765
112380,2697
112380,61908
112380,11671
112380,41132
112380,50864
112380,3136
112380,18932
112380,62350
112380,50968
112380,4352
112380,25903
112380,10040
112380,56128
112380,58612
112400,25484
112400,41647
112400,9866
112400,12714
112400,59919
112400,61836
112400,59734
112400,28228
112400,9519
112400,24387
112400,37829
112400,1373
112400,17678
112400,44396
112400,908
112400,19873
112400,15523
112400,22209
112400,9890
112400,16167
112420,52098
112420,23624
112420,55361
112420,55071
112420,22446
112420,4926
112420,33208
112420,22030
112420,33288
112420,58881
112420,53177
112420,37352
112420,46803
112420,44179
112420,6484
112420,12559
112420,4334
112420,50348
112420,62395
112420,30485
112440,46797
112440,20293
112440,29040
112440,6573
112440,59911
112440,42356
112440,48872
112440,38897
112440,35292
112440,4141
112440,45334
112440,34537
112440,26330
112440,39577
112440,10173
112440,9864
112440,39942
112440,34031
112440,40614
112440,10706
112460,58861
112460,14094
112460,413
112460,41032
112460,54458
112460,43777
112460,54748
112460,59198
112460,7623
112460,52573
112460,12509
112460,30492
112460,2435
112460,37264
112460,39470
112460,38370
112460,25070
112460,53525
112460,37464
112460,22407
112480,17774
112480,36537
112480,14633
112480,14797
112480,54866
112480,954
112480,29590
112480,27708
112480,52668
112480,34357
112480,58623
112480,11291
112480,32387
112480,32768
112480,35362
112480,17097
112480,320
112480,57045
112480,18459
112480,38429
112500,60235
112500,51846
112500,16927
112500,50231
112500,5911
112500,33798
112500,32550
112500,13219
112500,5870
112500,51157
112500,10173
112500,31542
112500,9217
112500,42220
112500,55094
112500,26154
112500,54360
112500,64179
112500,39782
112500,30466
112520,54427
112520,23287
112520,17417
112520,64340
112520,57064
112520,25852
112520,39675
112520,64392
112520,63162
112520,54169
112520,52987
112520,6860
112520,26803
112520,28294
112520,50615
112520,40725
112520,7742
112520,2827
112520,38237
112520,32698
112540,2489
112540,3750
112540,32975
112540,45099
112540,22076
112540,57055
112540,58146
112540,33342
112540,58881
112540,34084
112540,62195
112540,14081
112540,47464
112540,43948
112540,10277
112540,33611
112540,53216
112540,27403
112540,41685
112540,25255
112560,16846
112560,9240
112560,46694
112560,15328
112560,19886
112560,43617
112560,2347
112560,51945
112560,14382
112560,17954
112560,57247
112560,60431
112560,28280
112560,10971
112560,45095
112560,24020
112560,42773
112560,25121
112560,26641
112560,61608
112580,41475
112580,28470
112580,16979
112580,60070
112580,50522
112580,4245
112580,26761
112580,13283
112580,52209
112580,35209
112580,16136
112580,53034
112580,13537
112580,30842
112580,59932
112580,41568
112580,41106
112580,26274
112580,55370
112580,13460
112600,58208
112600,44163
112600,13219
112600,10943
112600,6782
112600,59359
112600,9138
112600,49847
112600,13330
112600,61463
112600,5955
112600,34536
112600,63154
112600,19156
112600,16441
112600,51775
112600,14242
112600,55314
112600,47109
112600,30682
112620,4650
112620,26128
112620,60156
112620,31756
112620,21987
112620,9971
112620,12307
112620,10118
112620,55942
112620,29776
112620,32984
112620,53610
112620,63226
112620,7197
112620,14232
112620,5614
112620,57704
112620,17234
112620,49868
112620,51194
112640,8469
112640,18481
112640,12017
112640,50425
112640,55536
112640,3571
112640,31023
112640,24393
112640,20876
112640,5325
112640,41529
112640,10827
112640,5934
112640,62409
112640,53392
112640,61210
112640,2473
112640,33357
112640,38829
112640,26591
112660,50578
112660,22904
112660,493
112660,8672
112660,33061
112660,14288
112660,64029
112660,19498
112660,39686
112660,44007
112660,22025
112660,3489
112660,44147
112660,49806
112660,25670
112660,11713
112660,15378
112660,57164
112660,49189
112660,44363
112680,31817
112680,20744
112680,11435
112680,23011
112680,24296
112680,42237
112680,25976
112680,23722
112680,35880
112680,31463
112680,22356
112680,59591
112680,62847
112680,36874
112680,50421
112680,43760
112680,16016
112680,46815
112680,14750
112680,23074
112700,23621
112700,52993
112700,52245
112700,28188
112700,50500
112700,21998
112700,59655
112700,24965
112700,2435
112700,50254
112700,29566
112700,13788
112700,8847
112700,19873
112700,7606
112700,7912
112700,46909
112700,15019
112700,48746
112700,318
112720,60350
112720,22165
112720,53766
112720,29616
112720,45357
112720,38266
112720,31476
112720,60375
112720,26801
112720,21497
112720,62326
112720,48619
112720,50943
112720,23512
112720,48317
112720,51933
112720,34856
112720,34051
112720,22413
112720,52124
112740,42940
112740,37751
112740,31312
112740,22101
112740,34779
112740,10180
112740,54602
112740,56745
112740,27113
112740,16941
112740,17758
112740,2748
112740,21244
112740,15519
112740,23465
112740,33753
112740,11325
112740,44990
112740,35679
112740,5856
112760,1432
112760,3343
112760,62267
112760,60457
112760,18698
112760,27769
112760,54430
112760,39828
112760,27250
112760,4817
112760,3144
112760,56432
112760,46860
112760,23817
112760,48722
112760,5778
112760,57239
112760,9070
112760,14992
112760,1420
112780,33230
112780,18498
112780,30782
112780,10082
112780,10297
112780,11268
112780,60287
112780,37108
112780,1296
112780,20193
112780,53378
112780,12477
112780,9558
112780,55046
112780,55729
112780,413
112780,55749
112780,35298
112780,20810
112780,34917
112800,50806
112800,4334
112800,44190
112800,34328
112800,27107
112800,10984
112800,29738
112800,50136
112800,22532
112800,61174
112800,14782
112800,7930
112800,59074
112800,35468
112800,58724
112800,34064
112800,54323
112800,42304
112800,17039
112800,49124
112820,36082
112820,36932
112820,54480
112820,9246
112820,39785
112820,48718
112820,50628
112820,7093
112820,4695
112820,44337
112820,44335
112820,4372
112820,5281
112820,22299
112820,39526
112820,11773
112820,64483
112820,49564
112820,10202
112820,33140
112840,34328
112840,55857
112840,56339
112840,39419
112840,40191
112840,24853
112840,61765
112840,22590
112840,10173
112840,23655
112840,33267
112840,31330
112840,5091
112840,484
112840,59932
112840,22986
112840,18481
112840,34742
112840,10690
112840,43110
112860,324
112860,4345
112860,3334
112860,19230
112860,32367
112860,7661
112860,43888
112860,10900
112860,38834
112860,24804
112860,42755
112860,3748
112860,19808
112860,45951
112860,10596
112860,33854
112860,11372
112860,45961
112860,1534
112860,44997
112880,13645
112880,1747
112880,5194
112880,29002
112880,45141
112880,61268
112880,15398
112880,38042
112880,11117
112880,26147
112880,33484
112880,5534
112880,38559
112880,10173
112880,21712
112880,25273
112880,34084
112880,30053
112880,7785
112880,57739
112900,52117
112900,455
112900,49730
112900,49271
112900,6553
112900,55779
112900,16246
112900,25837
112900,31162
112900,40793
112900,28839
112900,27689
112900,3931
112900,27665
112900,12924
112900,61117
112900,22938
112900,28942
112900,26478
112900,50474
112920,13219
112920,11639
112920,18628
112920,13160
112920,61594
112920,34900
112920,22360
112920,28429
112920,31978
112920,46803
112920,25883
112920,45095
112920,43283
112920,2032
112920,48656
112920,43156
112920,40928
112920,23642
112920,46809
112920,37201
112940,48764
112940,17677
112940,51798
112940,5142
112940,31312
112940,58950
112940,18087
112940,738
112940,33368
112940,61598
112940,3165
112940,34097
112940,53228
112940,1787
112940,56943
112940,41512
112940,40220
112940,2222
112940,1528
112940,50589
112960,13180
112960,26321
112960,52815
112960,16519
112960,35851
112960,16294
112960,53544
112960,22091
112960,56180
112960,61378
112960,12252
112960,34859
112960,6151
112960,21527
112960,43348
112960,62439
112960,62777
112960,34944
112960,35057
112960,14950
112980,36313
112980,17930
112980,5111
112980,51065
112980,30970
112980,12481
112980,56792
112980,154
112980,54602
112980,54063
112980,23599
112980,49606
112980,25048
112980,48291
112980,5377
112980,58506
112980,40625
112980,45771
112980,60676
112980,61122
113000,36272
113000,8216
113000,50073
113000,47061
113000,40586
113000,4407
113000,45890
113000,17017
113000,40787
113000,3850
113000,4024
113000,62285
113000,5338
113000,19376
113000,3160
113000,26709
113000,23720
113000,1067
113000,23536
113000,41697
113020,19864
113020,13264
113020,6168
113020,46683
113020,34781
113020,24164
113020,2854
113020,3434
113020,62030
113020,20267
113020,47650
113020,27428
113020,29128
113020,29564
113020,39004
113020,30478
113020,58185
113020,25154
113020,20473
113020,24782
113040,33780
113040,34864
113040,29024
113040,21482
113040,1238
113040,17922
113040,60628
113040,4764
113040,62704
113040,3205
113040,6954
113040,7623
113040,12228
113040,28940
113040,28651
113040,31379
113040,5524
113040,37176
113040,42452
113040,30869
113060,1583
113060,31272
113060,16881
113060,3948
113060,9249
113060,62439
113060,35328
113060,40082
113060,62060
113060,13753
113060,33733
113060,48597
113060,17880
113060,2753
113060,24832
113060,9018
113060,12166
113060,10846
113060,38061
113060,44206
113080,23213
113080,10997
113080,25864
113080,52627
113080,45961
113080,26871
113080,33095
113080,64037
113080,53902
113080,26247
113080,21093
113080,545
113080,26248
113080,49763
113080,48546
113080,12978
113080,44147
113080,56251
113080,8282
113080,42898
113100,433
113100,26770
113100,56268
113100,4093
113100,55235
113100,32297
113100,22674
113100,5080
113100,2583
113100,21375
113100,13789
113100,11899
113100,49556
113100,49581
113100,38945
113100,22004
113100,7476
113100,58950
113100,38743
113100,20421
113120,52855
113120,11717
113120,34265
113120,43961
113120,49387
113120,46640
113120,25369
113120,50013
113120,3219
113120,39634
113120,13826
113120,11270
113120,1781
113120,24239
113120,47673
113120,49056
113120,14818
113120,37434
113120,25212
113120,22551
113140,11229
113140,2854
113140,11117
113140,2592
113140,20142
113140,39076
113140,19422
113140,61528
113140,61913
113140,14678
113140,12100
113140,60330
113140,52183
113140,4737
113140,11308
113140,51257
113140,17495
113140,13022
113140,29501
113140,32617
113160,47463
113160,20285
113160,35293
113160,30240
113160,54427
113160,56014
113160,42716
