Id,Predicted
106320,60062
106320,49849
106320,6081
106320,29060
106320,1396
106320,51669
106320,54452
106320,56807
106320,52010
106340,28593
106340,37801
106340,45560
106340,48849
106340,32468
106340,16901
106340,8736
106340,51170
106340,41544
106340,9500
106340,262
106340,39612
106340,67
106340,13740
106340,63730
106340,20002
106340,32315
106340,58645
106340,12598
106340,1235
106360,15323
106360,34145
106360,21019
106360,45823
106360,22771
106360,47822
106360,5596
106360,43972
106360,40699
106360,6693
106360,22316
106360,44971
106360,45906
106360,11432
106360,1864
106360,54886
106360,30420
106360,39538
106360,12723
106360,23553
106380,54551
106380,1365
106380,61301
106380,3556
106380,35345
106380,8
106380,20289
106380,22814
106380,31087
106380,25064
106380,57146
106380,52604
106380,53132
106380,39636
106380,64235
106380,17674
106380,18563
106380,39933
106380,23277
106380,50482
106400,48975
106400,23399
106400,25595
106400,17536
106400,4079
106400,5352
106400,10899
106400,34422
106400,22324
106400,908
106400,6215
106400,26423
106400,5833
106400,57818
106400,34754
106400,51057
106400,60111
106400,61127
106400,30220
106400,3932
106420,14010
106420,5250
106420,57495
106420,61551
106420,31330
106420,34755
106420,9101
106420,47103
106420,8138
106420,29264
106420,5287
106420,56226
106420,37523
106420,44206
106420,36225
106420,61657
106420,4905
106420,3496
106420,14650
106420,33105
106440,22130
106440,42218
106440,40546
106440,20520
106440,22105
106440,56496
106440,34558
106440,55749
106440,11210
106440,22499
106440,23916
106440,50668
106440,54927
106440,14452
106440,21695
106440,38616
106440,60435
106440,58677
106440,53003
106440,63561
106460,41915
106460,41868
106460,57703
106460,40810
106460,57757
106460,10158
106460,18091
106460,14255
106460,61338
106460,44230
106460,47039
106460,30555
106460,22144
106460,3955
106460,10057
106460,46297
106460,28008
106460,18765
106460,14546
106460,25672
106480,58419
106480,19586
106480,27440
106480,22871
106480,14727
106480,51025
106480,56749
106480,38423
106480,5434
106480,37400
106480,48426
106480,45193
106480,51466
106480,9770
106480,27313
106480,2575
106480,40007
106480,45878
106480,41283
106480,17139
106500,1260
106500,39340
106500,28965
106500,35934
106500,18005
106500,34542
106500,5166
106500,35048
106500,46694
106500,50033
106500,25846
106500,39355
106500,10580
106500,19453
106500,25505
106500,40224
106500,165
106500,63854
106500,31865
106500,15712
106520,60262
106520,55853
106520,46804
106520,64077
106520,6575
106520,39252
106520,916
106520,26576
106520,41003
106520,9652
106520,833
106520,32841
106520,29940
106520,47407
106520,48464
106520,50843
106520,33897
106520,57501
106520,22805
106520,14630
106540,49008
106540,397
106540,25177
106540,55066
106540,27347
106540,30902
106540,55673
106540,49000
106540,36272
106540,25289
106540,11834
106540,39805
106540,40552
106540,40584
106540,7108
106540,8712
106540,10384
106540,8840
106540,37853
106540,20010
106560,44123
106560,53685
106560,44368
106560,44270
106560,18678
106560,14821
106560,57824
106560,47485
106560,28172
106560,24944
106560,26077
106560,9986
106560,10133
106560,40057
106560,17403
106560,52183
106560,7904
106560,47192
106560,31406
106560,6314
106580,50949
106580,55931
106580,13521
106580,23094
106580,5762
106580,34015
106580,20633
106580,4854
106580,18939
106580,29392
106580,48020
106580,4624
106580,7556
106580,33576
106580,14857
106580,35360
106580,37047
106580,50009
106580,12909
106580,10660
106600,34275
106600,63495
106600,39585
106600,39496
106600,58102
106600,37110
106600,44086
106600,20399
106600,3716
106600,9276
106600,30594
106600,4174
106600,39311
106600,55143
106600,63047
106600,54285
106600,12524
106600,15433
106600,25893
106600,26169
106620,52485
106620,20884
106620,17159
106620,10127
106620,23602
106620,34336
106620,6502
106620,11955
106620,49248
106620,12690
106620,20506
106620,23049
106620,36250
106620,48885
106620,29832
106620,32791
106620,8200
106620,9297
106620,46434
106620,36152
106640,545
106640,64000
106640,55904
106640,31732
106640,48466
106640,26119
106640,51394
106640,27765
106640,42643
106640,28833
106640,7105
106640,40268
106640,21188
106640,51798
106640,34039
106640,157
106640,58799
106640,34606
106640,55315
106640,57096
106660,28563
106660,33106
106660,62639
106660,22534
106660,35089
106660,10572
106660,25190
106660,60754
106660,34353
106660,31485
106660,923
106660,27301
106660,59535
106660,56480
106660,23701
106660,55652
106660,54500
106660,8822
106660,16458
106660,46723
106680,59481
106680,7577
106680,62796
106680,29298
106680,32274
106680,57669
106680,57385
106680,27173
106680,33070
106680,49386
106680,4145
106680,16878
106680,34686
106680,11892
106680,44349
106680,32401
106680,6316
106680,26125
106680,61585
106680,40952
106700,58914
106700,8009
106700,19344
106700,12886
106700,26596
106700,49820
106700,4742
106700,29757
106700,57416
106700,19569
106700,37222
106700,38334
106700,17186
106700,8171
106700,12875
106700,53020
106700,25780
106700,4950
106700,55776
106700,16769
106720,30256
106720,28224
106720,26606
106720,43777
106720,10053
106720,63479
106720,23807
106720,49495
106720,687
106720,43761
106720,15234
106720,24277
106720,23746
106720,43890
106720,46235
106720,1936
106720,25380
106720,44246
106720,14404
106720,14097
106740,28261
106740,2498
106740,39509
106740,17428
106740,27693
106740,47254
106740,45119
106740,54348
106740,52573
106740,48963
106740,2713
106740,61821
106740,22681
106740,46641
106740,30318
106740,54742
106740,38636
106740,3050
106740,27601
106740,11443
106760,3150
106760,55624
106760,5988
106760,5595
106760,4427
106760,43972
106760,22166
106760,38897
106760,9788
106760,13547
106760,20710
106760,57390
106760,8995
106760,53226
106760,17543
106760,6697
106760,55988
106760,28901
106760,22630
106760,41312
106780,54149
106780,1819
106780,12053
106780,1078
106780,37293
106780,21677
106780,32129
106780,53460
106780,49990
106780,33622
106780,9112
106780,2786
106780,58026
106780,7790
106780,49348
106780,14664
106780,50188
106780,38980
106780,55037
106780,10376
106800,48307
106800,48384
106800,48259
106800,38471
106800,17583
106800,57391
106800,49009
106800,42624
106800,15587
106800,41521
106800,55210
106800,33918
106800,63275
106800,47902
106800,55071
106800,46469
106800,25697
106800,52746
106800,12690
106800,60480
106820,21051
106820,31427
106820,11834
106820,39828
106820,49713
106820,61658
106820,665
106820,1715
106820,55948
106820,30032
106820,25670
106820,5564
106820,15961
106820,4027
106820,5650
106820,453
106820,8275
106820,31396
106820,27613
106820,45375
106840,53814
106840,56546
106840,28360
106840,34868
106840,19266
106840,25169
106840,48247
106840,44649
106840,30870
106840,59336
106840,38429
106840,15641
106840,60961
106840,8827
106840,24477
106840,35364
106840,18
106840,36849
106840,25409
106840,26809
106860,15500
106860,17184
106860,1023
106860,12409
106860,29460
106860,30734
106860,54554
106860,25936
106860,5616
106860,3820
106860,17191
106860,5988
106860,36667
106860,1294
106860,22429
106860,19974
106860,10474
106860,40920
106860,33071
106860,63420
106880,53343
106880,44547
106880,31852
106880,10979
106880,25802
106880,37834
106880,55758
106880,8030
106880,51997
106880,30145
106880,4392
106880,35206
106880,18840
106880,24251
106880,47879
106880,10724
106880,29811
106880,41949
106880,16964
106880,9995
106900,63090
106900,37161
106900,6043
106900,1226
106900,43174
106900,29486
106900,8234
106900,62112
106900,2554
106900,11663
106900,39738
106900,10634
106900,27920
106900,63391
106900,15891
106900,21963
106900,7536
106900,1237
106900,10158
106900,54182
106920,35979
106920,5147
106920,36348
106920,12923
106920,37749
106920,21208
106920,41653
106920,40189
106920,49525
106920,10127
106920,40621
106920,62903
106920,24001
106920,6865
106920,56062
106920,1636
106920,21311
106920,46233
106920,57319
106920,24442
106940,21144
106940,55448
106940,41683
106940,39065
106940,3582
106940,16251
106940,23363
106940,16117
106940,58550
106940,5995
106940,54053
106940,56594
106940,7080
106940,9979
106940,37230
106940,11929
106940,27686
106940,7615
106940,14643
106940,58554
106960,10031
106960,5377
106960,5137
106960,49090
106960,57390
106960,43055
106960,9334
106960,34569
106960,36521
106960,55177
106960,9033
106960,43348
106960,59801
106960,25827
106960,59813
106960,32290
106960,28898
106960,52058
106960,32012
106960,21971
106980,22735
106980,17551
106980,58335
106980,20156
106980,48760
106980,51792
106980,26109
106980,23488
106980,14169
106980,31967
106980,27367
106980,46434
106980,25408
106980,17689
106980,49583
106980,37435
106980,9261
106980,35419
106980,36879
106980,54872
107000,33112
107000,28719
107000,805
107000,24662
107000,16558
107000,64445
107000,37322
107000,52465
107000,21868
107000,34309
107000,56487
107000,26083
107000,39807
107000,32042
107000,54152
107000,7806
107000,57828
107000,49558
107000,27990
107000,61868
107020,43404
107020,54112
107020,4005
107020,64155
107020,59165
107020,49912
107020,22525
107020,12091
107020,49367
107020,16550
107020,32003
107020,31719
107020,31494
107020,17262
107020,29352
107020,57633
107020,63830
107020,30167
107020,11518
107020,37420
107040,8294
107040,21017
107040,47728
107040,41449
107040,62498
107040,23465
107040,9962
107040,64090
107040,22101
107040,25132
107040,18892
107040,58165
107040,60503
107040,21149
107040,39395
107040,25003
107040,47978
107040,58995
107040,42341
107040,53660
107060,48490
107060,28271
107060,45428
107060,13428
107060,57444
107060,4384
107060,36404
107060,5666
107060,49618
107060,53267
107060,59987
107060,40589
107060,40765
107060,39274
107060,16237
107060,14178
107060,34939
107060,14942
107060,4458
107060,4840
107080,53730
107080,56500
107080,2272
107080,17141
107080,37119
107080,10540
107080,40139
107080,15734
107080,2544
107080,42151
107080,48573
107080,17447
107080,40654
107080,46319
107080,35343
107080,19788
107080,55929
107080,44046
107080,5596
107080,64186
107100,19917
107100,55711
107100,12599
107100,19559
107100,25996
107100,3842
107100,21420
107100,48964
107100,29807
107100,28615
107100,15373
107100,53726
107100,39830
107100,7638
107100,40211
107100,61641
107100,30377
107100,43871
107100,32839
107100,12752
107120,10931
107120,16695
107120,3290
107120,15646
107120,41840
107120,49756
107120,10057
107120,11182
107120,46875
107120,35293
107120,5957
107120,17256
107120,55344
107120,12666
107120,44100
107120,18365
107120,30451
107120,13806
107120,10750
107120,8137
107140,59442
107140,48741
107140,62668
107140,9307
107140,52129
107140,5061
107140,28695
107140,62733
107140,16901
107140,28250
107140,49774
107140,26527
107140,49010
107140,27756
107140,4602
107140,13385
107140,37983
107140,52531
107140,18500
107140,63073
107160,15561
107160,46504
107160,1587
107160,53222
107160,4333
107160,15866
107160,57178
107160,51773
107160,56978
107160,36094
107160,16532
107160,21212
107160,42909
107160,57757
107160,12173
107160,40184
107160,633
107160,33517
107160,45395
107160,44635
107180,49112
107180,48046
107180,40492
107180,55782
107180,8961
107180,49558
107180,4049
107180,5060
107180,20031
107180,16264
107180,986
107180,43503
107180,36082
107180,11774
107180,4499
107180,39840
107180,17152
107180,22052
107180,29427
107180,19326
107200,31216
107200,25093
107200,56283
107200,40877
107200,5690
107200,41067
107200,18528
107200,59191
107200,15874
107200,40497
107200,13497
107200,50188
107200,7448
107200,46694
107200,28008
107200,21525
107200,4140
107200,48943
107200,41987
107200,5696
107220,14809
107220,48723
107220,61370
107220,10377
107220,61734
107220,5670
107220,34336
107220,28409
107220,14073
107220,4403
107220,60211
107220,30029
107220,43792
107220,15616
107220,49124
107220,33924
107220,18892
107220,35511
107220,48939
107220,55980
107240,39636
107240,35009
107240,39848
107240,34476
107240,13722
107240,12635
107240,1977
107240,4740
107240,25603
107240,646
107240,57423
107240,5051
107240,7126
107240,4393
107240,62371
107240,5119
107240,1326
107240,7850
107240,41502
107240,33392
107260,10596
107260,16083
107260,55889
107260,11047
107260,30267
107260,55420
107260,58922
107260,32484
107260,11441
107260,43621
107260,6562
107260,26206
107260,11742
107260,9545
107260,3595
107260,24285
107260,13255
107260,22577
107260,24523
107260,16913
107280,12663
107280,22383
107280,5009
107280,56825
107280,52610
107280,37606
107280,1289
107280,4773
107280,63159
107280,62983
107280,1747
107280,63929
107280,11671
107280,34923
107280,5313
107280,39305
107280,5068
107280,28560
107280,61190
107280,3747
107300,54146
107300,62662
107300,38351
107300,58791
107300,35170
107300,58796
107300,5988
107300,59364
107300,36820
107300,60357
107300,12166
107300,63787
107300,43868
107300,53234
107300,41257
107300,20193
107300,2621
107300,39623
107300,37557
107300,49147
107320,40223
107320,53657
107320,1717
107320,53361
107320,42970
107320,30418
107320,44697
107320,63047
107320,53914
107320,42094
107320,28871
107320,23611
107320,6260
107320,26917
107320,32477
107320,8891
107320,55724
107320,5153
107320,15509
107320,5129
107340,4217
107340,43289
107340,6734
107340,18869
107340,13385
107340,46566
107340,55639
107340,21515
107340,57438
107340,10745
107340,11094
107340,61666
107340,38758
107340,27199
107340,27504
107340,54000
107340,63560
107340,11616
107340,49759
107340,63277
107360,58309
107360,9001
107360,18497
107360,62584
107360,27567
107360,63850
107360,49933
107360,28316
107360,52253
107360,58843
107360,13234
107360,41215
107360,31700
107360,228
107360,59331
107360,47066
107360,34078
107360,28124
107360,53239
107360,30591
107380,42948
107380,63269
107380,13739
107380,54601
107380,22733
107380,19764
107380,16846
107380,1241
107380,26747
107380,5176
107380,36404
107380,63125
107380,51444
107380,21485
107380,24254
107380,54955
107380,33018
107380,32843
107380,23122
107380,57169
107400,60579
107400,34259
107400,27893
107400,31455
107400,60256
107400,31345
107400,2861
107400,16708
107400,26678
107400,37283
107400,5335
107400,27901
107400,26860
107400,17654
107400,52052
107400,57306
107400,39051
107400,53600
107400,61699
107400,2761
107420,64027
107420,45849
107420,20751
107420,28745
107420,10235
107420,33830
107420,49066
107420,30492
107420,23156
107420,64474
107420,40426
107420,23397
107420,31018
107420,41228
107420,28745
107420,36889
107420,13719
107420,4217
107420,33057
107420,47500
107440,32901
107440,35577
107440,21304
107440,34041
107440,35544
107440,62060
107440,40928
107440,39502
107440,28764
107440,29617
107440,62441
107440,62845
107440,49244
107440,21337
107440,35184
107440,40171
107440,28814
107440,13925
107440,19897
107440,58335
107460,7795
107460,55918
107460,18924
107460,26313
107460,50019
107460,10370
107460,63822
107460,38166
107460,17758
107460,2168
107460,10785
107460,404
107460,20142
107460,51376
107460,7753
107460,33402
107460,24613
107460,52872
107460,6818
107460,59967
107480,50705
107480,58154
107480,12453
107480,1304
107480,35032
107480,34430
107480,60678
107480,49722
107480,27358
107480,50895
107480,13800
107480,42444
107480,30669
107480,8427
107480,29331
107480,45914
107480,9273
107480,21133
107480,7712
107480,30777
107500,27533
107500,31837
107500,60130
107500,38247
107500,10930
107500,24663
